Time;AVG RR;SUM RR;CPU;Inter;CTXSW;KBIn;PktIn;KBOut;PktOut;Worker count;avg latency (quantile 0.5);avg latency (quantile 0.9)
2019-05-31T08:36:16+02:00;44.34218850016511;177.36875400066043;92.37474624154159;7087.368105325733;10424.240952753982;1074.1224038821042;1961.9668283387227;211.44423670784687;1765.7781826060868;4;3749417.80175;7443700.5905
2019-05-31T08:37:16+02:00;46.44564459317818;185.78257837271272;93.45321859198752;6904.640972827475;10171.294957823595;1082.896718903626;2000.8883747055459;211.51896038692936;1750.3370666453425;4;3498726.062;7443700.5905
2019-05-31T08:38:16+02:00;46.48738898019759;185.94955592079037;94.40833902741232;6824.60940175097;9950.085220815728;1077.5326729212268;1998.3683110424847;213.85412647875017;1788.6967317056328;4;3450761.72525;7443700.5905
2019-05-31T08:39:16+02:00;45.130626241756474;180.5225049670259;94.67346909236888;6759.138505070778;10029.974958109993;1070.4622491373057;1983.6963686159265;211.99815375409898;1766.922870201003;4;3139301.368;7443700.5905
2019-05-31T08:40:16+02:00;49.36992870108488;148.10978610325463;97.37609188795959;6858.351005215981;10012.050100581222;1136.8146325833013;2102.552240760653;227.3726205908784;1909.1376626018457;4;2435086.9140000003;5906092.409666666
2019-05-31T08:41:16+02:00;49.48079712527264;148.44239137581792;85.41001030038257;6335.6247193357885;9650.321817881248;1171.9139115729358;1861.7769937729172;177.27058234018347;1484.5045071802529;5;3207532.311;6729610.6985
2019-05-31T08:42:16+02:00;48.46595330675651;193.86381322702604;94.20573848102984;6692.313396579317;10029.642183254025;996.0027579014911;1849.8195168097343;198.5962656990812;1657.1482059128546;5;2991126.2792500006;6571345.51375
2019-05-31T08:43:16+02:00;48.372913148039686;193.49165259215874;95.82640918364676;7105.098990244771;10264.283554153119;1142.8960239097196;2107.993883036072;226.61072673517788;1901.1085120484572;5;4370280.681;6878604.0138
2019-05-31T08:44:16+02:00;47.207486052264116;236.0374302613206;97.3268448770082;7147.230794566804;10392.029570322356;1143.9300879837087;2099.351203302042;226.59178216886684;1907.5411513735392;5;3032292.4798;6878604.0138
2019-05-31T08:45:16+02:00;48.206002948850326;241.03001474425162;97.74302146940468;6938.753782673043;9986.831796873297;1143.5329510646188;2165.7469195528392;227.88070863600882;1920.010532506882;5;3487114.4288000003;6878604.0138
2019-05-31T08:46:16+02:00;51.589381297900324;206.3575251916013;95.02652632282067;6870.181470995822;9822.365955121599;1159.683938333169;2209.243629534903;228.83831503976165;1927.5768587889277;5;2635302.7385000004;5677014.93475
2019-05-31T08:47:16+02:00;49.05864204666223;196.23456818664891;99.9966669999666;7060.1015066533455;9947.135817004662;1168.9539036735616;2159.216461427614;237.74516317654675;2029.700811834776;5;3149657.2346000005;8102206.5819999995
2019-05-31T08:48:16+02:00;49.990474768930646;199.96189907572258;99.76281520678633;7097.781602760713;10031.875876838341;1161.3382521533858;2197.694135107035;235.84534261858397;2013.5691040695478;5;2927951.3595000003;7631526.30775
2019-05-31T08:49:16+02:00;49.73851041594403;198.9540416637761;99.93666020973879;7014.260884735078;10029.820793750234;1136.15272280773;2145.1965752013853;231.01717082687478;1969.5445551521084;5;3226803.1016;9837506.122799998
2019-05-31T08:50:16+02:00;50.16571182740701;200.66284730962803;99.89002654312115;7155.132335300696;10067.210100943284;1192.428667459806;2260.0533942376996;241.66879398208744;2061.7166431355167;6;2832800.9632499996;10873103.98325
2019-05-31T08:51:16+02:00;50.07219322998523;150.2165796899557;85.13746351183238;6128.351856069457;8891.415003113541;955.5084553410984;1837.939428457885;193.86123943960192;1647.5554930215224;6;3191788.4152499996;16008491.039500002
2019-05-31T08:52:16+02:00;49.33352854302937;148.0005856290881;85.25954118676624;6049.689259478923;8843.198502636718;929.8040609706655;1777.3444376126881;190.43216723763328;1619.6072436394613;6;3117446.821;12021878.0725
2019-05-31T08:53:16+02:00;48.17629461751856;192.70517847007423;84.52258187771895;6037.375645359184;8870.070597526528;944.6495922864506;1806.0465536493327;191.12832577138045;1627.17708044811;6;3610064.1427499996;24134783.191
2019-05-31T08:54:16+02:00;50.613489583130445;151.84046874939133;84.62169905477676;6052.460476318323;8708.398649846926;1010.111267726727;1915.4337455192544;203.6097881219007;1734.630957907103;6;3739620.3033333328;10051131.971666668
2019-05-31T08:55:16+02:00;52.72919834617775;105.4583966923555;84.73254870580912;6175.826010538344;8887.698850678367;973.6347036663329;1821.4600283242653;197.6677416452831;1684.6770863767845;6;3422526.393333334;26378265.124666665
2019-05-31T08:56:16+02:00;54.602262341294;163.806787023882;84.57732098744573;6246.246971164391;8987.708717281736;1009.551821383075;1928.485833858759;204.78225138834148;1736.7531814389665;6;5275600.86675;51616236.516
2019-05-31T08:57:16+02:00;51.382991212654915;205.53196485061966;84.74439811930763;5970.4555035273725;8652.922201380201;970.7803973785145;1836.249176144168;197.13636602032943;1671.7673911153906;6;5519059.4798;44985064.82060001
2019-05-31T08:58:16+02:00;49.315907800317774;246.57953900158887;84.70101502484073;6250.154318364621;9004.98666877138;1004.2166088340088;1918.3856264520557;203.977394966724;1734.528887291541;6;5530823.060799999;44985064.82060001
2019-05-31T08:59:16+02:00;50.84666470273767;203.38665881095068;84.25566782769896;6046.124433776567;8683.196768217114;956.9800111258824;1827.3855113344507;196.3563575300684;1664.6886427869633;6;5290389.25725;51616236.516
2019-05-31T09:00:16+02:00;51.753217922889014;207.01287169155606;84.44041901308633;6274.824447308962;9021.524112312292;1021.9473165774237;1919.918456630791;207.61133321595162;1766.615775592063;6;4787773.0478;44985064.82060001
